# a	1.0
# b	"asdf"
Time	GMES	PMES
129.8	1.00000e+00	2.00000e+00
130.0	1.00000e+00	2.00000e+00
130.20000000000002	1.00000e+00	2.00000e+00
130.4	1.00000e+00	2.00000e+00
130.6	1.00000e+00	2.00000e+00
130.8	1.00000e+00	2.00000e+00
131.0	1.00000e+00	2.00000e+00
131.20000000000002	1.00000e+00	2.00000e+00
131.4	1.00000e+00	2.00000e+00
131.6	1.00000e+00	2.00000e+00
131.8	1.00000e+00	2.00000e+00
132.0	1.00000e+00	2.00000e+00
132.20000000000002	1.00000e+00	2.00000e+00
132.4	1.00000e+00	2.00000e+00
132.6	1.00000e+00	2.00000e+00
132.8	1.00000e+00	2.00000e+00
133.0	1.00000e+00	2.00000e+00
133.20000000000002	1.00000e+00	2.00000e+00
133.4	1.00000e+00	2.00000e+00
133.6	1.00000e+00	2.00000e+00
133.8	1.00000e+00	2.00000e+00
134.0	1.00000e+00	2.00000e+00
134.20000000000002	1.00000e+00	2.00000e+00
134.4	1.00000e+00	2.00000e+00
134.6	1.00000e+00	2.00000e+00
134.8	1.00000e+00	2.00000e+00
135.0	1.00000e+00	2.00000e+00
135.20000000000002	1.00000e+00	2.00000e+00
135.4	1.00000e+00	2.00000e+00
135.6	1.00000e+00	2.00000e+00
135.8	1.00000e+00	2.00000e+00
136.0	1.00000e+00	2.00000e+00
136.20000000000002	1.00000e+00	2.00000e+00
136.4	1.00000e+00	2.00000e+00
136.6	1.00000e+00	2.00000e+00
136.8	1.00000e+00	2.00000e+00
137.0	1.00000e+00	2.00000e+00
137.20000000000002	1.00000e+00	2.00000e+00
137.4	1.00000e+00	2.00000e+00
137.6	1.00000e+00	2.00000e+00
137.8	1.00000e+00	2.00000e+00
138.0	1.00000e+00	2.00000e+00
138.20000000000002	1.00000e+00	2.00000e+00
138.4	1.00000e+00	2.00000e+00
138.6	1.00000e+00	2.00000e+00
138.8	1.00000e+00	2.00000e+00
139.0	1.00000e+00	2.00000e+00
139.20000000000002	1.00000e+00	2.00000e+00
139.4	1.00000e+00	2.00000e+00
139.6	1.00000e+00	2.00000e+00
139.8	1.00000e+00	2.00000e+00
140.0	1.00000e+00	2.00000e+00
140.20000000000002	1.00000e+00	2.00000e+00
140.4	1.00000e+00	2.00000e+00
140.6	1.00000e+00	2.00000e+00
140.8	1.00000e+00	2.00000e+00
141.0	1.00000e+00	2.00000e+00
141.20000000000002	1.00000e+00	2.00000e+00
141.4	1.00000e+00	2.00000e+00
141.6	1.00000e+00	2.00000e+00
141.8	1.00000e+00	2.00000e+00
142.0	1.00000e+00	2.00000e+00
142.20000000000002	1.00000e+00	2.00000e+00
142.4	1.00000e+00	2.00000e+00
142.6	1.00000e+00	2.00000e+00
142.8	1.00000e+00	2.00000e+00
143.0	1.00000e+00	2.00000e+00
143.20000000000002	1.00000e+00	2.00000e+00
143.4	1.00000e+00	2.00000e+00
143.6	1.00000e+00	2.00000e+00
143.8	1.00000e+00	2.00000e+00
144.0	1.00000e+00	2.00000e+00
144.20000000000002	1.00000e+00	2.00000e+00
144.4	1.00000e+00	2.00000e+00
144.6	1.00000e+00	2.00000e+00
144.8	1.00000e+00	2.00000e+00
145.0	1.00000e+00	2.00000e+00
145.20000000000002	1.00000e+00	2.00000e+00
145.4	1.00000e+00	2.00000e+00
145.6	1.00000e+00	2.00000e+00
145.8	1.00000e+00	2.00000e+00
146.0	1.00000e+00	2.00000e+00
146.20000000000002	1.00000e+00	2.00000e+00
146.4	1.00000e+00	2.00000e+00
146.6	1.00000e+00	2.00000e+00
146.8	1.00000e+00	2.00000e+00
147.0	1.00000e+00	2.00000e+00
147.20000000000002	1.00000e+00	2.00000e+00
147.4	1.00000e+00	2.00000e+00
147.6	1.00000e+00	2.00000e+00
147.8	1.00000e+00	2.00000e+00
148.0	1.00000e+00	2.00000e+00
148.20000000000002	1.00000e+00	2.00000e+00
148.4	1.00000e+00	2.00000e+00
148.6	1.00000e+00	2.00000e+00
148.8	1.00000e+00	2.00000e+00
149.0	1.00000e+00	2.00000e+00
149.20000000000002	1.00000e+00	2.00000e+00
149.4	1.00000e+00	2.00000e+00
149.6	1.00000e+00	2.00000e+00
149.8	1.00000e+00	2.00000e+00
150.0	1.00000e+00	2.00000e+00
150.20000000000002	1.00000e+00	2.00000e+00
150.4	1.00000e+00	2.00000e+00
150.6	1.00000e+00	2.00000e+00
150.8	1.00000e+00	2.00000e+00
151.0	1.00000e+00	2.00000e+00
151.20000000000002	1.00000e+00	2.00000e+00
151.4	1.00000e+00	2.00000e+00
151.6	1.00000e+00	2.00000e+00
151.8	1.00000e+00	2.00000e+00
152.0	1.00000e+00	2.00000e+00
152.20000000000002	1.00000e+00	2.00000e+00
152.4	1.00000e+00	2.00000e+00
152.6	1.00000e+00	2.00000e+00
152.8	1.00000e+00	2.00000e+00
153.0	1.00000e+00	2.00000e+00
153.20000000000002	1.00000e+00	2.00000e+00
153.4	1.00000e+00	2.00000e+00
153.60000000000002	1.00000e+00	2.00000e+00
153.8	1.00000e+00	2.00000e+00
154.0	1.00000e+00	2.00000e+00
154.20000000000002	1.00000e+00	2.00000e+00
154.4	1.00000e+00	2.00000e+00
154.60000000000002	1.00000e+00	2.00000e+00
154.8	1.00000e+00	2.00000e+00
155.0	1.00000e+00	2.00000e+00
155.20000000000002	1.00000e+00	2.00000e+00
155.4	1.00000e+00	2.00000e+00
155.60000000000002	1.00000e+00	2.00000e+00
155.8	1.00000e+00	2.00000e+00
156.0	1.00000e+00	2.00000e+00
156.20000000000002	1.00000e+00	2.00000e+00
156.4	1.00000e+00	2.00000e+00
156.60000000000002	1.00000e+00	2.00000e+00
156.8	1.00000e+00	2.00000e+00
157.0	1.00000e+00	2.00000e+00
157.20000000000002	1.00000e+00	2.00000e+00
157.4	1.00000e+00	2.00000e+00
157.60000000000002	1.00000e+00	2.00000e+00
157.8	1.00000e+00	2.00000e+00
158.0	1.00000e+00	2.00000e+00
158.20000000000002	1.00000e+00	2.00000e+00
158.4	1.00000e+00	2.00000e+00
158.60000000000002	1.00000e+00	2.00000e+00
158.8	1.00000e+00	2.00000e+00
159.0	1.00000e+00	2.00000e+00
159.20000000000002	1.00000e+00	2.00000e+00
159.4	1.00000e+00	2.00000e+00
159.60000000000002	1.00000e+00	2.00000e+00
159.8	1.00000e+00	2.00000e+00
160.0	1.00000e+00	2.00000e+00
160.20000000000002	1.00000e+00	2.00000e+00
160.4	1.00000e+00	2.00000e+00
160.60000000000002	1.00000e+00	2.00000e+00
160.8	1.00000e+00	2.00000e+00
161.0	1.00000e+00	2.00000e+00
161.20000000000002	1.00000e+00	2.00000e+00
161.4	1.00000e+00	2.00000e+00
161.60000000000002	1.00000e+00	2.00000e+00
161.8	1.00000e+00	2.00000e+00
162.0	1.00000e+00	2.00000e+00
162.20000000000002	1.00000e+00	2.00000e+00
162.4	1.00000e+00	2.00000e+00
162.60000000000002	1.00000e+00	2.00000e+00
162.8	1.00000e+00	2.00000e+00
163.0	1.00000e+00	2.00000e+00
163.20000000000002	1.00000e+00	2.00000e+00
163.4	1.00000e+00	2.00000e+00
163.60000000000002	1.00000e+00	2.00000e+00
163.8	1.00000e+00	2.00000e+00
164.0	1.00000e+00	2.00000e+00
164.20000000000002	1.00000e+00	2.00000e+00
164.4	1.00000e+00	2.00000e+00
164.60000000000002	1.00000e+00	2.00000e+00
164.8	1.00000e+00	2.00000e+00
165.0	1.00000e+00	2.00000e+00
165.20000000000002	1.00000e+00	2.00000e+00
165.4	1.00000e+00	2.00000e+00
165.60000000000002	1.00000e+00	2.00000e+00
165.8	1.00000e+00	2.00000e+00
166.0	1.00000e+00	2.00000e+00
166.20000000000002	1.00000e+00	2.00000e+00
166.4	1.00000e+00	2.00000e+00
166.60000000000002	1.00000e+00	2.00000e+00
166.8	1.00000e+00	2.00000e+00
167.0	1.00000e+00	2.00000e+00
167.20000000000002	1.00000e+00	2.00000e+00
167.4	1.00000e+00	2.00000e+00
167.60000000000002	1.00000e+00	2.00000e+00
167.8	1.00000e+00	2.00000e+00
168.0	1.00000e+00	2.00000e+00
168.20000000000002	1.00000e+00	2.00000e+00
168.4	1.00000e+00	2.00000e+00
168.60000000000002	1.00000e+00	2.00000e+00
168.8	1.00000e+00	2.00000e+00
169.0	1.00000e+00	2.00000e+00
169.20000000000002	1.00000e+00	2.00000e+00
169.4	1.00000e+00	2.00000e+00
169.60000000000002	1.00000e+00	2.00000e+00
169.8	1.00000e+00	2.00000e+00
170.0	1.00000e+00	2.00000e+00
170.20000000000002	1.00000e+00	2.00000e+00
170.4	1.00000e+00	2.00000e+00
170.60000000000002	1.00000e+00	2.00000e+00
170.8	1.00000e+00	2.00000e+00
171.0	1.00000e+00	2.00000e+00
171.20000000000002	1.00000e+00	2.00000e+00
171.4	1.00000e+00	2.00000e+00
171.60000000000002	1.00000e+00	2.00000e+00
171.8	1.00000e+00	2.00000e+00
172.0	1.00000e+00	2.00000e+00
172.20000000000002	1.00000e+00	2.00000e+00
172.4	1.00000e+00	2.00000e+00
172.60000000000002	1.00000e+00	2.00000e+00
172.8	1.00000e+00	2.00000e+00
173.0	1.00000e+00	2.00000e+00
173.20000000000002	1.00000e+00	2.00000e+00
173.4	1.00000e+00	2.00000e+00
173.60000000000002	1.00000e+00	2.00000e+00
173.8	1.00000e+00	2.00000e+00
174.0	1.00000e+00	2.00000e+00
174.20000000000002	1.00000e+00	2.00000e+00
174.4	1.00000e+00	2.00000e+00
174.60000000000002	1.00000e+00	2.00000e+00
174.8	1.00000e+00	2.00000e+00
175.0	1.00000e+00	2.00000e+00
175.20000000000002	1.00000e+00	2.00000e+00
175.4	1.00000e+00	2.00000e+00
175.60000000000002	1.00000e+00	2.00000e+00
175.8	1.00000e+00	2.00000e+00
176.0	1.00000e+00	2.00000e+00
176.20000000000002	1.00000e+00	2.00000e+00
176.4	1.00000e+00	2.00000e+00
176.60000000000002	1.00000e+00	2.00000e+00
176.8	1.00000e+00	2.00000e+00
177.0	1.00000e+00	2.00000e+00
177.20000000000002	1.00000e+00	2.00000e+00
177.4	1.00000e+00	2.00000e+00
177.60000000000002	1.00000e+00	2.00000e+00
177.8	1.00000e+00	2.00000e+00
178.0	1.00000e+00	2.00000e+00
178.20000000000002	1.00000e+00	2.00000e+00
178.4	1.00000e+00	2.00000e+00
178.60000000000002	1.00000e+00	2.00000e+00
178.8	1.00000e+00	2.00000e+00
179.0	1.00000e+00	2.00000e+00
179.20000000000002	1.00000e+00	2.00000e+00
179.4	1.00000e+00	2.00000e+00
179.60000000000002	1.00000e+00	2.00000e+00
179.8	1.00000e+00	2.00000e+00
180.0	1.00000e+00	2.00000e+00
180.20000000000002	1.00000e+00	2.00000e+00
180.4	1.00000e+00	2.00000e+00
180.60000000000002	1.00000e+00	2.00000e+00
180.8	1.00000e+00	2.00000e+00
181.0	1.00000e+00	2.00000e+00
181.20000000000002	1.00000e+00	2.00000e+00
181.4	1.00000e+00	2.00000e+00
181.60000000000002	1.00000e+00	2.00000e+00
181.8	1.00000e+00	2.00000e+00
182.0	1.00000e+00	2.00000e+00
182.20000000000002	1.00000e+00	2.00000e+00
182.4	1.00000e+00	2.00000e+00
182.60000000000002	1.00000e+00	2.00000e+00
182.8	1.00000e+00	2.00000e+00
183.0	1.00000e+00	2.00000e+00
183.20000000000002	1.00000e+00	2.00000e+00
183.4	1.00000e+00	2.00000e+00
183.60000000000002	1.00000e+00	2.00000e+00
183.8	1.00000e+00	2.00000e+00
184.0	1.00000e+00	2.00000e+00
184.20000000000002	1.00000e+00	2.00000e+00
184.4	1.00000e+00	2.00000e+00
184.60000000000002	1.00000e+00	2.00000e+00
184.8	1.00000e+00	2.00000e+00
185.0	1.00000e+00	2.00000e+00
185.20000000000002	1.00000e+00	2.00000e+00
185.4	1.00000e+00	2.00000e+00
185.60000000000002	1.00000e+00	2.00000e+00
185.8	1.00000e+00	2.00000e+00
186.0	1.00000e+00	2.00000e+00
186.20000000000002	1.00000e+00	2.00000e+00
186.4	1.00000e+00	2.00000e+00
186.60000000000002	1.00000e+00	2.00000e+00
186.8	1.00000e+00	2.00000e+00
187.0	1.00000e+00	2.00000e+00
187.20000000000002	1.00000e+00	2.00000e+00
187.4	1.00000e+00	2.00000e+00
187.60000000000002	1.00000e+00	2.00000e+00
187.8	1.00000e+00	2.00000e+00
188.0	1.00000e+00	2.00000e+00
188.20000000000002	1.00000e+00	2.00000e+00
188.4	1.00000e+00	2.00000e+00
188.60000000000002	1.00000e+00	2.00000e+00
188.8	1.00000e+00	2.00000e+00
189.0	1.00000e+00	2.00000e+00
189.20000000000002	1.00000e+00	2.00000e+00
189.4	1.00000e+00	2.00000e+00
189.60000000000002	1.00000e+00	2.00000e+00
189.8	1.00000e+00	2.00000e+00
190.0	1.00000e+00	2.00000e+00
190.20000000000002	1.00000e+00	2.00000e+00
190.4	1.00000e+00	2.00000e+00
190.60000000000002	1.00000e+00	2.00000e+00
190.8	1.00000e+00	2.00000e+00
191.0	1.00000e+00	2.00000e+00
191.20000000000002	1.00000e+00	2.00000e+00
191.4	1.00000e+00	2.00000e+00
191.60000000000002	1.00000e+00	2.00000e+00
191.8	1.00000e+00	2.00000e+00
192.0	1.00000e+00	2.00000e+00
192.20000000000002	1.00000e+00	2.00000e+00
192.4	1.00000e+00	2.00000e+00
192.60000000000002	1.00000e+00	2.00000e+00
192.8	1.00000e+00	2.00000e+00
193.0	1.00000e+00	2.00000e+00
193.20000000000002	1.00000e+00	2.00000e+00
193.4	1.00000e+00	2.00000e+00
193.60000000000002	1.00000e+00	2.00000e+00
193.8	1.00000e+00	2.00000e+00
194.0	1.00000e+00	2.00000e+00
194.20000000000002	1.00000e+00	2.00000e+00
194.4	1.00000e+00	2.00000e+00
194.60000000000002	1.00000e+00	2.00000e+00
194.8	1.00000e+00	2.00000e+00
195.0	1.00000e+00	2.00000e+00
195.20000000000002	1.00000e+00	2.00000e+00
195.4	1.00000e+00	2.00000e+00
195.60000000000002	1.00000e+00	2.00000e+00
195.8	1.00000e+00	2.00000e+00
196.0	1.00000e+00	2.00000e+00
196.20000000000002	1.00000e+00	2.00000e+00
196.4	1.00000e+00	2.00000e+00
196.60000000000002	1.00000e+00	2.00000e+00
196.8	1.00000e+00	2.00000e+00
197.0	1.00000e+00	2.00000e+00
197.20000000000002	1.00000e+00	2.00000e+00
197.4	1.00000e+00	2.00000e+00
197.60000000000002	1.00000e+00	2.00000e+00
197.8	1.00000e+00	2.00000e+00
198.0	1.00000e+00	2.00000e+00
198.20000000000002	1.00000e+00	2.00000e+00
198.4	1.00000e+00	2.00000e+00
198.60000000000002	1.00000e+00	2.00000e+00
198.8	1.00000e+00	2.00000e+00
199.0	1.00000e+00	2.00000e+00
199.20000000000002	1.00000e+00	2.00000e+00
199.4	1.00000e+00	2.00000e+00
199.60000000000002	1.00000e+00	2.00000e+00
199.8	1.00000e+00	2.00000e+00
200.0	1.00000e+00	2.00000e+00
200.20000000000002	1.00000e+00	2.00000e+00
200.4	1.00000e+00	2.00000e+00
200.60000000000002	1.00000e+00	2.00000e+00
200.8	1.00000e+00	2.00000e+00
201.0	1.00000e+00	2.00000e+00
201.20000000000002	1.00000e+00	2.00000e+00
201.4	1.00000e+00	2.00000e+00
201.60000000000002	1.00000e+00	2.00000e+00
201.8	1.00000e+00	2.00000e+00
202.0	1.00000e+00	2.00000e+00
202.20000000000002	1.00000e+00	2.00000e+00
202.4	1.00000e+00	2.00000e+00
202.60000000000002	1.00000e+00	2.00000e+00
202.8	1.00000e+00	2.00000e+00
203.0	1.00000e+00	2.00000e+00
203.20000000000002	1.00000e+00	2.00000e+00
203.4	1.00000e+00	2.00000e+00
203.60000000000002	1.00000e+00	2.00000e+00
203.8	1.00000e+00	2.00000e+00
204.0	1.00000e+00	2.00000e+00
204.20000000000002	1.00000e+00	2.00000e+00
204.4	1.00000e+00	2.00000e+00
204.60000000000002	1.00000e+00	2.00000e+00
204.8	1.00000e+00	2.00000e+00
205.0	1.00000e+00	2.00000e+00
205.20000000000002	1.00000e+00	2.00000e+00
205.4	1.00000e+00	2.00000e+00
205.60000000000002	1.00000e+00	2.00000e+00
205.8	1.00000e+00	2.00000e+00
206.0	1.00000e+00	2.00000e+00
206.20000000000002	1.00000e+00	2.00000e+00
206.4	1.00000e+00	2.00000e+00
206.60000000000002	1.00000e+00	2.00000e+00
206.8	1.00000e+00	2.00000e+00
207.0	1.00000e+00	2.00000e+00
207.20000000000002	1.00000e+00	2.00000e+00
207.4	1.00000e+00	2.00000e+00
207.60000000000002	1.00000e+00	2.00000e+00
207.8	1.00000e+00	2.00000e+00
208.0	1.00000e+00	2.00000e+00
208.20000000000002	1.00000e+00	2.00000e+00
208.4	1.00000e+00	2.00000e+00
208.60000000000002	1.00000e+00	2.00000e+00
208.8	1.00000e+00	2.00000e+00
209.0	1.00000e+00	2.00000e+00
209.20000000000002	1.00000e+00	2.00000e+00
209.4	1.00000e+00	2.00000e+00
209.60000000000002	1.00000e+00	2.00000e+00
209.8	1.00000e+00	2.00000e+00
210.0	1.00000e+00	2.00000e+00
210.20000000000002	1.00000e+00	2.00000e+00
210.4	1.00000e+00	2.00000e+00
210.60000000000002	1.00000e+00	2.00000e+00
210.8	1.00000e+00	2.00000e+00
211.0	1.00000e+00	2.00000e+00
211.20000000000002	1.00000e+00	2.00000e+00
211.4	1.00000e+00	2.00000e+00
211.60000000000002	1.00000e+00	2.00000e+00
211.8	1.00000e+00	2.00000e+00
212.0	1.00000e+00	2.00000e+00
212.20000000000002	1.00000e+00	2.00000e+00
212.4	1.00000e+00	2.00000e+00
212.60000000000002	1.00000e+00	2.00000e+00
212.8	1.00000e+00	2.00000e+00
213.0	1.00000e+00	2.00000e+00
213.20000000000002	1.00000e+00	2.00000e+00
213.4	1.00000e+00	2.00000e+00
213.60000000000002	1.00000e+00	2.00000e+00
213.8	1.00000e+00	2.00000e+00
214.0	1.00000e+00	2.00000e+00
214.20000000000002	1.00000e+00	2.00000e+00
214.4	1.00000e+00	2.00000e+00
214.60000000000002	1.00000e+00	2.00000e+00
214.8	1.00000e+00	2.00000e+00
215.0	1.00000e+00	2.00000e+00
215.20000000000002	1.00000e+00	2.00000e+00
215.4	1.00000e+00	2.00000e+00
215.60000000000002	1.00000e+00	2.00000e+00
215.8	1.00000e+00	2.00000e+00
216.0	1.00000e+00	2.00000e+00
216.20000000000002	1.00000e+00	2.00000e+00
216.4	1.00000e+00	2.00000e+00
216.60000000000002	1.00000e+00	2.00000e+00
216.8	1.00000e+00	2.00000e+00
217.0	1.00000e+00	2.00000e+00
217.20000000000002	1.00000e+00	2.00000e+00
217.4	1.00000e+00	2.00000e+00
217.60000000000002	1.00000e+00	2.00000e+00
217.8	1.00000e+00	2.00000e+00
218.0	1.00000e+00	2.00000e+00
218.20000000000002	1.00000e+00	2.00000e+00
218.4	1.00000e+00	2.00000e+00
218.60000000000002	1.00000e+00	2.00000e+00
218.8	1.00000e+00	2.00000e+00
219.0	1.00000e+00	2.00000e+00
219.20000000000002	1.00000e+00	2.00000e+00
219.4	1.00000e+00	2.00000e+00
219.60000000000002	1.00000e+00	2.00000e+00
219.8	1.00000e+00	2.00000e+00
220.0	1.00000e+00	2.00000e+00
220.20000000000002	1.00000e+00	2.00000e+00
220.4	1.00000e+00	2.00000e+00
220.60000000000002	1.00000e+00	2.00000e+00
220.8	1.00000e+00	2.00000e+00
221.0	1.00000e+00	2.00000e+00
221.20000000000002	1.00000e+00	2.00000e+00
221.4	1.00000e+00	2.00000e+00
221.60000000000002	1.00000e+00	2.00000e+00
221.8	1.00000e+00	2.00000e+00
222.0	1.00000e+00	2.00000e+00
222.20000000000002	1.00000e+00	2.00000e+00
222.4	1.00000e+00	2.00000e+00
222.60000000000002	1.00000e+00	2.00000e+00
222.8	1.00000e+00	2.00000e+00
223.0	1.00000e+00	2.00000e+00
223.20000000000002	1.00000e+00	2.00000e+00
223.4	1.00000e+00	2.00000e+00
223.60000000000002	1.00000e+00	2.00000e+00
223.8	1.00000e+00	2.00000e+00
224.0	1.00000e+00	2.00000e+00
224.20000000000002	1.00000e+00	2.00000e+00
224.4	1.00000e+00	2.00000e+00
224.60000000000002	1.00000e+00	2.00000e+00
224.8	1.00000e+00	2.00000e+00
225.0	1.00000e+00	2.00000e+00
225.20000000000002	1.00000e+00	2.00000e+00
225.4	1.00000e+00	2.00000e+00
225.60000000000002	1.00000e+00	2.00000e+00
225.8	1.00000e+00	2.00000e+00
226.0	1.00000e+00	2.00000e+00
226.20000000000002	1.00000e+00	2.00000e+00
226.4	1.00000e+00	2.00000e+00
226.60000000000002	1.00000e+00	2.00000e+00
226.8	1.00000e+00	2.00000e+00
227.0	1.00000e+00	2.00000e+00
227.20000000000002	1.00000e+00	2.00000e+00
227.4	1.00000e+00	2.00000e+00
227.60000000000002	1.00000e+00	2.00000e+00
227.8	1.00000e+00	2.00000e+00
228.0	1.00000e+00	2.00000e+00
228.20000000000002	1.00000e+00	2.00000e+00
228.4	1.00000e+00	2.00000e+00
228.60000000000002	1.00000e+00	2.00000e+00
228.8	1.00000e+00	2.00000e+00
229.0	1.00000e+00	2.00000e+00
229.20000000000002	1.00000e+00	2.00000e+00
229.4	1.00000e+00	2.00000e+00
229.60000000000002	1.00000e+00	2.00000e+00
229.8	1.00000e+00	2.00000e+00
230.0	1.00000e+00	2.00000e+00
230.20000000000002	1.00000e+00	2.00000e+00
230.4	1.00000e+00	2.00000e+00
230.60000000000002	1.00000e+00	2.00000e+00
230.8	1.00000e+00	2.00000e+00
231.0	1.00000e+00	2.00000e+00
231.20000000000002	1.00000e+00	2.00000e+00
231.4	1.00000e+00	2.00000e+00
231.60000000000002	1.00000e+00	2.00000e+00
231.8	1.00000e+00	2.00000e+00
232.0	1.00000e+00	2.00000e+00
232.20000000000002	1.00000e+00	2.00000e+00
232.4	1.00000e+00	2.00000e+00
232.60000000000002	1.00000e+00	2.00000e+00
232.8	1.00000e+00	2.00000e+00
233.0	1.00000e+00	2.00000e+00
233.20000000000002	1.00000e+00	2.00000e+00
233.4	1.00000e+00	2.00000e+00
233.60000000000002	1.00000e+00	2.00000e+00
233.8	1.00000e+00	2.00000e+00
234.0	1.00000e+00	2.00000e+00
234.20000000000002	1.00000e+00	2.00000e+00
234.4	1.00000e+00	2.00000e+00
234.60000000000002	1.00000e+00	2.00000e+00
234.8	1.00000e+00	2.00000e+00
235.0	1.00000e+00	2.00000e+00
235.20000000000002	1.00000e+00	2.00000e+00
235.4	1.00000e+00	2.00000e+00
235.60000000000002	1.00000e+00	2.00000e+00
235.8	1.00000e+00	2.00000e+00
236.0	1.00000e+00	2.00000e+00
236.20000000000002	1.00000e+00	2.00000e+00
236.4	1.00000e+00	2.00000e+00
236.60000000000002	1.00000e+00	2.00000e+00
236.8	1.00000e+00	2.00000e+00
237.0	1.00000e+00	2.00000e+00
237.20000000000002	1.00000e+00	2.00000e+00
237.4	1.00000e+00	2.00000e+00
237.60000000000002	1.00000e+00	2.00000e+00
237.8	1.00000e+00	2.00000e+00
238.0	1.00000e+00	2.00000e+00
238.20000000000002	1.00000e+00	2.00000e+00
238.4	1.00000e+00	2.00000e+00
238.60000000000002	1.00000e+00	2.00000e+00
238.8	1.00000e+00	2.00000e+00
239.0	1.00000e+00	2.00000e+00
239.20000000000002	1.00000e+00	2.00000e+00
239.4	1.00000e+00	2.00000e+00
239.60000000000002	1.00000e+00	2.00000e+00
239.8	1.00000e+00	2.00000e+00
240.0	1.00000e+00	2.00000e+00
240.20000000000002	1.00000e+00	2.00000e+00
240.4	1.00000e+00	2.00000e+00
240.60000000000002	1.00000e+00	2.00000e+00
240.8	1.00000e+00	2.00000e+00
241.0	1.00000e+00	2.00000e+00
241.20000000000002	1.00000e+00	2.00000e+00
241.4	1.00000e+00	2.00000e+00
241.60000000000002	1.00000e+00	2.00000e+00
241.8	1.00000e+00	2.00000e+00
242.0	1.00000e+00	2.00000e+00
242.20000000000002	1.00000e+00	2.00000e+00
242.4	1.00000e+00	2.00000e+00
242.60000000000002	1.00000e+00	2.00000e+00
242.8	1.00000e+00	2.00000e+00
243.0	1.00000e+00	2.00000e+00
243.20000000000002	1.00000e+00	2.00000e+00
243.4	1.00000e+00	2.00000e+00
243.60000000000002	1.00000e+00	2.00000e+00
243.8	1.00000e+00	2.00000e+00
244.0	1.00000e+00	2.00000e+00
244.20000000000002	1.00000e+00	2.00000e+00
244.4	1.00000e+00	2.00000e+00
244.60000000000002	1.00000e+00	2.00000e+00
244.8	1.00000e+00	2.00000e+00
245.0	1.00000e+00	2.00000e+00
245.20000000000002	1.00000e+00	2.00000e+00
245.4	1.00000e+00	2.00000e+00
245.60000000000002	1.00000e+00	2.00000e+00
245.8	1.00000e+00	2.00000e+00
246.0	1.00000e+00	2.00000e+00
246.20000000000002	1.00000e+00	2.00000e+00
246.4	1.00000e+00	2.00000e+00
246.60000000000002	1.00000e+00	2.00000e+00
246.8	1.00000e+00	2.00000e+00
247.0	1.00000e+00	2.00000e+00
247.20000000000002	1.00000e+00	2.00000e+00
247.4	1.00000e+00	2.00000e+00
247.60000000000002	1.00000e+00	2.00000e+00
247.8	1.00000e+00	2.00000e+00
248.0	1.00000e+00	2.00000e+00
248.20000000000002	1.00000e+00	2.00000e+00
248.4	1.00000e+00	2.00000e+00
248.60000000000002	1.00000e+00	2.00000e+00
248.8	1.00000e+00	2.00000e+00
249.0	1.00000e+00	2.00000e+00
249.20000000000002	1.00000e+00	2.00000e+00
249.4	1.00000e+00	2.00000e+00
249.60000000000002	1.00000e+00	2.00000e+00
249.8	1.00000e+00	2.00000e+00
250.0	1.00000e+00	2.00000e+00
250.20000000000002	1.00000e+00	2.00000e+00
250.4	1.00000e+00	2.00000e+00
250.60000000000002	1.00000e+00	2.00000e+00
250.8	1.00000e+00	2.00000e+00
251.0	1.00000e+00	2.00000e+00
251.20000000000002	1.00000e+00	2.00000e+00
251.4	1.00000e+00	2.00000e+00
251.60000000000002	1.00000e+00	2.00000e+00
251.8	1.00000e+00	2.00000e+00
252.0	1.00000e+00	2.00000e+00
252.20000000000002	1.00000e+00	2.00000e+00
252.4	1.00000e+00	2.00000e+00
252.60000000000002	1.00000e+00	2.00000e+00
252.8	1.00000e+00	2.00000e+00
253.0	1.00000e+00	2.00000e+00
253.20000000000002	1.00000e+00	2.00000e+00
253.4	1.00000e+00	2.00000e+00
253.60000000000002	1.00000e+00	2.00000e+00
253.8	1.00000e+00	2.00000e+00
254.0	1.00000e+00	2.00000e+00
254.20000000000002	1.00000e+00	2.00000e+00
254.4	1.00000e+00	2.00000e+00
254.60000000000002	1.00000e+00	2.00000e+00
254.8	1.00000e+00	2.00000e+00
255.0	1.00000e+00	2.00000e+00
255.20000000000002	1.00000e+00	2.00000e+00
255.4	1.00000e+00	2.00000e+00
255.60000000000002	1.00000e+00	2.00000e+00
255.8	1.00000e+00	2.00000e+00
256.0	1.00000e+00	2.00000e+00
256.2	1.00000e+00	2.00000e+00
256.40000000000003	1.00000e+00	2.00000e+00
256.6	1.00000e+00	2.00000e+00
256.8	1.00000e+00	2.00000e+00
257.0	1.00000e+00	2.00000e+00
257.2	1.00000e+00	2.00000e+00
257.40000000000003	1.00000e+00	2.00000e+00
257.6	1.00000e+00	2.00000e+00
257.8	1.00000e+00	2.00000e+00
258.0	1.00000e+00	2.00000e+00
258.2	1.00000e+00	2.00000e+00
258.40000000000003	1.00000e+00	2.00000e+00
258.6	1.00000e+00	2.00000e+00
258.8	1.00000e+00	2.00000e+00
259.0	1.00000e+00	2.00000e+00
259.2	1.00000e+00	2.00000e+00
259.40000000000003	1.00000e+00	2.00000e+00
259.6	1.00000e+00	2.00000e+00
259.8	1.00000e+00	2.00000e+00
260.0	1.00000e+00	2.00000e+00
